block_group,proba,broad_avail_per
050634901004,0.04919171616003957,0.7534246575342466
421330237103,0.04122203471969813,0.6000000000000001
421330205102,0.3364335336523652,0.8292682926829268
540390105003,0.2699801897703058,0.9710144927536231
011110003003,0.03987622556584727,0.6393442622950817
060730201034,0.274534658567107,0.8125
540690021002,0.031059030338402058,0.6956521739130435
471730402023,0.13053338728868064,0.8135593220338984
410050223021,0.3276207713161204,0.9777777777777776
530330319043,0.3394858842158131,0.7837837837837837
010939643001,0.01659102678833883,0.5864661654135336
421330225002,0.09219548491981497,0.8571428571428571
040136142001,0.1327118633989584,0.8787878787878787
210490205001,0.08403872950719699,0.5833333333333335
380150111051,0.07725711953615742,0.9661016949152543
060590626044,0.7184431705643942,0.7419354838709676
011170306092,0.08249676345665762,0.8888888888888888
421090702001,0.11956565438082456,0.9771428571428572
510890107003,0.050435238755717524,0.8888888888888887
130159609022,0.19306089954471603,0.9534883720930231
050199537003,0.0500858264598582,0.5135135135135135
060014212004,0.226085189514247,0.9459459459459459
010890004034,0.027298867595591456,0.638888888888889
240054004005,0.10344403687420542,0.967741935483871
420035642002,0.45193770785941545,0.9374999999999999
010730141023,0.04214287416454657,0.1076923076923077
060570005012,0.19820892356011705,0.9756097560975607
211699601003,0.07627865367563445,0.9714285714285714
360150103003,0.34396394181936873,0.983050847457627
360191004001,0.10966250293098087,0.4090909090909091
420270102003,0.05023165892098874,0.5128205128205129
470519607002,0.09317089473887095,0.26666666666666666
051414601001,0.08336154308734062,0.9961389961389961
081190101032,0.1286003044190981,0.933884297520661
510230402001,0.1182274711869333,0.6037735849056605
080079404002,0.09766611274338488,0.24324324324324326
510050802012,0.09103651920427511,0.9767441860465115
160830015002,0.031390567139735204,0.6591928251121076
080690019033,0.06636876031091836,0.24299065420560748
290299508004,0.12976701496230586,0.5918367346938774
010890105013,0.14747677922524138,0.9411764705882352
480913107021,0.13842183970957947,0.9024390243902439
010379612004,0.07023546902993034,0.16438356164383564
540990204003,0.23670653788347537,0.9807692307692306
330130032003,0.2979878673788849,0.9166666666666666
051430101012,0.046242124067051915,0.9411764705882352
420210127001,0.04585962708151425,0.6818181818181819
410290014001,0.10697507535685397,0.9569892473118281
470010209023,0.06506167846184459,0.8333333333333335
540039719005,0.1601056159361515,0.9431818181818181
060830030073,0.2290663027161853,0.9722222222222221
330110230004,0.2851402824320949,0.9722222222222222
460899631003,0.17004900711515186,0.9924812030075187
421257110002,0.018583988407548352,0.4799999999999999
471439753004,0.1114594310136689,0.9016393442622949
010010211002,0.024511822715794843,0.0
340350537031,0.21708072594339356,0.8888888888888888
010950306003,0.010033303510662964,0.8478260869565217
470370183014,0.34126843194377465,0.9767441860465116
290179503002,0.0758783004462697,0.22950819672131154
360650245002,0.06015153373902411,0.895833333333333
530610420012,0.3153641959036853,0.9545454545454546
291634602003,0.06890737144424018,0.9159663865546216
540810013001,0.6050884624679861,0.9756097560975608
480659501001,0.06654743396735138,0.9932432432432431
370710304012,0.06373995309075885,0.981132075471698
010990756001,0.014240756558755929,0.478723404255319
540990204005,0.17690755352165588,0.8333333333333334
420171027002,0.578199611199761,0.9861111111111112
421257711001,0.08230669960722767,0.9166666666666666
230270460023,0.2041170654439788,0.9879518072289156
560050001004,0.22001528950002186,0.9793814432989691
420059514002,0.14096457701468132,0.8799999999999999
420210116003,0.07392561487333559,0.9861111111111112
484530017611,0.26031285559914097,0.990909090909091
010890110121,0.10164665246994219,0.9587155963302753
420730111004,0.030740294905414633,0.810344827586207
132599504002,0.07747145993759891,0.19480519480519481
311119598001,0.05964085974888236,0.857142857142857
191919501002,0.1087743783950673,0.6470588235294118
010550004004,0.4499422471777193,0.975
540110107004,0.11272423391738194,0.16666666666666666
310430104002,0.055104094676176094,0.6153846153846154
360830517011,0.044224507715869596,0.905982905982906
211319203002,0.07398475212487332,0.7894736842105264
050979531002,0.03577172969847276,0.21538461538461534
361119533002,0.15193162366636914,0.9687499999999999
420691113003,0.13035772227462025,0.9393939393939394
420893002012,0.13132243777070288,0.99
060971543042,0.14925202337716104,0.49999999999999983
040179400121,0.011509826257877945,0.0
560419753001,0.0460770658460915,0.7142857142857143
060630005023,0.05279867133525301,0.9793814432989691
350279604002,0.0852390819319673,0.8440677966101696
320239601002,0.01097319464053988,0.6710526315789473
420639605002,0.04833640133171307,0.38235294117647073
132950204001,0.09123849843262,0.9863013698630136
550339706001,0.11188275409584537,0.8660714285714283
421212001002,0.020692013317032184,0.6296296296296297
420730111003,0.02022526750628769,0.7999999999999999
060710020101,0.36944023315586044,0.9813084112149533
420076056001,0.0892690423959479,0.9743589743589743
421298032001,0.08800175688664265,0.9036144578313253
500279660003,0.11522614608843074,0.9677419354838709
360270701013,0.3939869758248902,0.9888888888888888
340350527004,0.3030372309619178,0.988235294117647
040136105001,0.10118814365187706,0.8947368421052632
060133551131,0.2443757112943758,0.9629629629629629
470370186023,0.11867812841429913,0.9629629629629629
551039702004,0.052125071121492166,0.6486486486486486
471550802011,0.05654875488537634,0.9191919191919192
090091942011,0.18933527290987556,0.9482758620689656
420034912001,0.14619842842725148,0.9189189189189189
130159603001,0.06303693150974621,0.6538461538461539
360150107001,0.08170863588899124,0.8888888888888888
421298061002,0.04424403522235407,0.8666666666666665
060590423321,0.21159976515445664,0.8
420659511004,0.02925208837750374,0.9130434782608693
500070031004,0.21079888870832678,0.9852941176470588
471650206012,0.02250210498434985,0.968421052631579
510090106002,0.0497663046929777,0.6428571428571429
080970004011,0.2853544837434267,0.9884393063583814
470930063011,0.04658474601786184,0.9130434782608695
400634847002,0.03946430590703995,0.013333333333333334
090159041004,0.10006743909934879,0.9636363636363636
010770113001,0.02903691999870551,0.4942528735632184
420391109003,0.02509863433611251,0.2777777777777778
390130102002,0.1723514096155762,0.78
370210019002,0.11230917531205765,0.9655172413793103
471859351002,0.05470919903700766,0.8412698412698412
060590320612,0.0803800552354336,0.7142857142857143
060730170431,0.16189717549420798,0.9166666666666666
370210028031,0.05476473521205678,0.9058823529411765
360110412004,0.058002112033293834,0.981132075471698
420076039001,0.1438829995575902,0.8974358974358974
060770052071,0.13505672034337177,0.9709302325581397
361059520001,0.076167863583887,0.8333333333333331
360894923005,0.15243200119116587,0.975609756097561
482959502001,0.07731518069722933,0.9871134020618554
261030017002,0.11646568494480522,0.9749999999999999
421257840001,0.19212123197514616,0.9687499999999999
420792113023,0.06670739787046866,0.984375
420333301001,0.021552922999048856,0.8627450980392156
420210131003,0.14135744414797485,0.8947368421052629
090075601002,0.08659812567695971,0.9298245614035087
130459107011,0.18286826396429479,0.8529411764705882
421090704003,0.02272368174827978,0.5166666666666667
540939652001,0.08114668670751723,0.8555555555555553
420810104003,0.04418867957083392,0.894736842105263
540779645001,0.0767618825084897,0.7816091954022988
471439752002,0.05799025844878911,0.9411764705882353
131370002022,0.046194476268484455,0.8181818181818181
060390001091,0.1307720733249153,0.9834710743801652
060270005001,0.06456717659692698,0.6380952380952382
131171305103,0.1411248290111882,0.8222222222222223
060374002043,0.5710148750914824,0.9921259842519685
540110101021,0.1131998585283052,0.8500000000000001
420691129025,0.059014862406377704,0.909090909090909
421298050003,0.12270611414894035,0.82
540359632004,0.04543189052017583,0.6274509803921567
420391110002,0.045500236634125085,0.6666666666666667
050754702003,0.021712801624378483,0.17460317460317465
370030404001,0.12141006635549825,0.986842105263158
511730307021,0.26842121172128747,0.8333333333333333
460979616002,0.11988896168488256,0.9462365591397849
470930056022,0.13692155370892695,0.9879518072289156
471399504001,0.09573438627743362,0.84
421298047011,0.02242568728078791,0.8809523809523808
011110006002,0.06323222390207349,0.666666666666667
420750031003,0.07039937973773695,0.7666666666666665
340350529011,0.24908947699308423,0.9803921568627451
051354702001,0.056461451371168876,0.820689655172414
350279606003,0.17605382816706694,0.9456521739130436
010510307021,0.10661378973572182,0.961038961038961
250277061002,0.11002712763288237,0.9791666666666665
401139400043,0.07884063782978534,0.17796610169491534
471179550002,0.06877477430511139,0.9821428571428571
401399507001,0.09316495716886906,0.2440944881889764
210139605002,0.35674786096353167,0.9722222222222221
530079603006,0.1544488423316531,0.9690721649484536
420076007005,0.10993277170197098,0.48
490399723002,0.13069357813342608,0.8799999999999999
090035204001,0.5322088853195671,0.9859154929577464
420893011022,0.17335219692588572,0.9882352941176471
471239255012,0.07132370137979159,0.42857142857142855
401214859001,0.05237068199487609,0.18032786885245905
211510108002,0.1466483242344738,0.7499999999999999
540990201002,0.21150202806528912,0.8648648648648648
540179651003,0.13151630059627484,0.9692307692307691
250138103002,0.3797529051510994,0.9069767441860465
390299524001,0.1722718234468749,0.7812500000000001
391670214002,0.053406802672026014,0.37313432835820903
291190704001,0.055888004546511424,0.6119402985074628
421330235001,0.21692245242714586,0.9230769230769228
391419567002,0.04759525654425244,0.8636363636363636
440030208003,0.24838923883468222,0.9473684210526313
421298038001,0.09192939216934184,0.8490566037735849
080590098471,0.12552640709879725,0.967741935483871
471410002002,0.06549860079786718,0.9902912621359223
170879777001,0.08582561282010827,0.7076923076923077
500219632003,0.17854996466693274,0.9583333333333333
530330277024,0.1266921900076552,0.9189189189189187
090159081001,0.32565487585267683,0.888888888888889
010150026002,0.02129856413805939,0.8241758241758244
010090505001,0.0505548008282012,0.48780487804878053
330130310013,0.14331422771244265,0.9655172413793103
010279591003,0.05665670467508481,0.06666666666666667
471119701001,0.04254162695049318,0.9464285714285715
040019450023,0.012231240987591034,0.021276595744680854
080930002001,0.12254232244646894,0.9090909090909092
240430107003,0.048410834222022296,0.0
060170313021,0.0742292900363204,0.6333333333333333
060050001011,0.07303451392400993,0.9512195121951219
371119708002,0.15830249557802684,0.9069767441860463
060650438133,0.041666400409720326,0.9754601226993865
370879207001,0.041542550964532646,0.9122807017543859
370119302002,0.05159790010143612,0.7285714285714286
080130125104,0.30005804510827716,0.8000000000000002
040250007002,0.03435886516191803,0.7857142857142855
040130405151,0.058781767246875054,0.3541666666666665
060510001023,0.04959227951428156,0.0
410050234031,0.14838568477416306,0.9387755102040815
480913107013,0.2847377252055532,0.9929577464788731
290179501004,0.038292074123563925,0.02597402597402597
380919687002,0.20265645183629755,0.8554216867469877
510690502001,0.14570723695298776,0.3225806451612903
470930055023,0.06519486613812062,0.6
391419567003,0.10658034439380097,0.9354838709677418
060650406091,0.0960599336809478,0.979591836734694
011310352002,0.00842006471375174,0.06382978723404256
270290002003,0.11112030292847566,0.9878048780487806
050634901001,0.022555973840859923,0.738095238095238
420512609003,0.18700452586485924,0.9130434782608694
360259714003,0.1678831871714066,0.0
132950202001,0.10769399952049839,0.9921875
090117001001,0.15638965546947806,0.9629629629629628
420730109002,0.034772702994333424,0.8837209302325582
420639616002,0.04970464969484343,0.8686868686868683
291879507004,0.0984108552684328,0.4444444444444445
010730113012,0.09287612232812907,0.5365853658536585
080690013011,0.3388203347854114,0.7727272727272726
330170870003,0.1494683535662567,0.9411764705882353
421039509005,0.04490370743349201,0.9772727272727273
541070107025,0.032763172247477323,0.8
010730127013,0.2170240443156787,0.8888888888888888
400013767003,0.0412701999354075,0.0
240150314001,0.124010536346994,0.7288135593220337
350279604004,0.26402338494746425,0.9454545454545453
211699603004,0.18531461824156298,0.9714285714285716
310499554001,0.10614736048404756,0.9238578680203045
400119586001,0.10389471820172792,0.6
540439555004,0.14209178786510007,0.2571428571428572
530330323212,0.18371679316163042,0.984375
420293001071,0.2585791722826702,0.978723404255319
371690701004,0.0596160318552127,0.9333333333333332
011210111003,0.062350510641462596,0.03846153846153845
132231204002,0.09458778368617698,0.8468468468468469
060590423153,0.21838215702622568,0.875
060971508004,0.18720358368328022,0.9384615384615383
540090311023,0.5835904281218752,0.9859154929577463
410290022001,0.24466262846285283,0.9583333333333333
370210032021,0.1820403644129446,0.8571428571428572
490039604001,0.09407173583198163,0.8059701492537311
250138130003,0.06887797494418335,0.6610169491525425
370210032042,0.03941594826901976,0.9701492537313432
160139605001,0.11745302504057217,0.75
