block_group,proba,fund_provided_per
261635431001,0.03101129327018668,0.0
250250005022,0.0309994052283914,0.0
060830014022,0.030998179710447223,0.0
060133660011,0.030993629543639104,0.0
060730021003,0.030993067649878036,0.0
040131036092,0.030990125826263194,0.0
510872009062,0.030984701292971723,0.0
261614106002,0.030980617714668545,0.0
261614126002,0.03097552961459968,0.0
040130719092,0.03097510475767372,0.0
131530201092,0.03097045135988302,0.0
060971532004,0.030952827810699378,0.0
060971524001,0.030949742801572377,0.0
482014215001,0.03094393936221861,0.0
261635392005,0.030939549580738662,0.0
080130127052,0.030934099165365082,0.0
410510029031,0.03093196827456012,0.0
120990004061,0.030923513215515012,0.0
120860113002,0.030916341027137507,0.0
040134223074,0.030908623071647306,0.0
482012506003,0.030899716065969446,0.0
420912003061,0.030899211617902954,0.0
120710108032,0.030895683158810035,0.0
060590626043,0.03089544580104415,0.0
240317008152,0.030894862649773352,0.0
120860070022,0.030881441841630664,0.0
090034942011,0.03087894442827149,0.0
180973512002,0.030878192403410117,0.0
090034961001,0.030876995889049418,0.0
250056002041,0.030876622869232668,0.0
130510042085,0.03087299975029761,0.0
260750053012,0.030872880650657675,0.0
240338072001,0.030868203346287627,0.0
510131011005,0.030867977026946606,0.0
051310005011,0.030860961132592776,0.0
483217303022,0.030860236737451675,0.0
250092114023,0.03085805528164849,0.0
060133462031,0.030854037291742145,0.0
510872002023,0.030836645042297252,0.0
482015342023,0.03082596049421263,0.0
240450002002,0.030825440389688426,0.0
120110202103,0.030823302713007535,0.0
171430018003,0.03082226004134725,0.0
120110203182,0.0308219668020758,0.0
060014060001,0.03082098019183342,0.0
040270109051,0.030800009729825276,0.0
060372912203,0.0307954264146026,0.0
120110201041,0.030794134343590768,0.0
481576720013,0.030793719988129135,0.0
250277092022,0.03078693720832651,0.0
010730132001,0.030777663797782594,0.0
130510037001,0.030776912556855825,0.0
401190104001,0.030774985504911968,0.0
510594812023,0.0307706288777269,0.0
250173211002,0.030769884537632918,0.0
410390020022,0.030766370548991052,0.0
120990026001,0.030764928395630595,0.0
240037306032,0.030761733431855336,0.0
240276027002,0.030757723552867607,0.0
040132172031,0.030754986754531394,0.0
340090216002,0.03075216955942115,0.0
518200034003,0.030747408202610783,0.0
320030032601,0.030741430459349805,0.0
240317032163,0.030740155552248495,0.0
240150304002,0.030736374222740843,0.0
420034240004,0.030735377331677975,0.0
120860047015,0.030734142351985502,0.0
260992273002,0.030731694204942976,0.0
120010011002,0.030726980959436503,0.0
120860192002,0.03072535918090976,0.0
090091711004,0.03071915062250698,0.0
410510102002,0.030716582255420847,0.0
240276012015,0.03071613488421064,0.0
340297310021,0.030710145140166713,0.0
515500204003,0.03070815457595356,0.0
511539006002,0.030702356498619368,0.0
060014045024,0.030701811709523765,0.0
040131167021,0.030701451001403344,0.0
480850305042,0.030699780264371687,0.0
040134207091,0.030690476951583428,0.0
040131080002,0.030690015746352817,0.0
040131037011,0.03068869235818137,0.0
120860047014,0.03067733067242183,0.0
240338074053,0.030675470572179807,0.0
261251361021,0.0306720969221423,0.0
180816102022,0.03066955736768662,0.0
040130610274,0.030659830739550146,0.0
250173301002,0.03065974987312835,0.0
131210116101,0.030657584831137452,0.0
340057029141,0.030654070869307447,0.0
481677212012,0.03064837397641151,0.0
250092131005,0.030642878971377883,0.0
530670104001,0.03063868479574632,0.0
060730201031,0.030635856228820254,0.0
130890212023,0.030624867760453024,0.0
060730083353,0.03061490303983583,0.0
240037309021,0.030612084604502033,0.0
401091085141,0.030610008292752334,0.0
250173122001,0.03060099227896036,0.0
180973103123,0.030599792375674804,0.0
261476210003,0.030594103112499726,0.0
481210214032,0.03059143360878145,0.0
340390368005,0.030591258178449512,0.0
060372974002,0.03058557007394723,0.0
482013231002,0.030578318994488846,0.0
440050409002,0.030573880871529437,0.0
040130820222,0.030573733704424195,0.0
240054912011,0.030571548629793624,0.0
130670309043,0.030564778934975462,0.0
051190036081,0.030563032446954862,0.0
090035201002,0.0305613340108525,0.0
510872004121,0.030554632226869837,0.0
401091082013,0.030548386676567438,0.0
060730087021,0.03054524601392344,0.0
515400006002,0.03054245917668877,0.0
120710103073,0.030523979836336635,0.0
482012106002,0.030517820200658585,0.0
470370170003,0.030515833318738087,0.0
281210202093,0.03051564798489215,0.0
060411302021,0.03051450232110842,0.0
482015504011,0.03051365129889699,0.0
420035220002,0.030502171218038,0.0
330151071003,0.030500714310033438,0.0
120910211013,0.030492462122980023,0.0
090034977002,0.030490790393730916,0.0
010890019031,0.030482279782867897,0.0
250173324002,0.03048094105857754,0.0
482013411001,0.030479626278262572,0.0
250235232024,0.030477990245614994,0.0
121150027193,0.0304771202335253,0.0
040131079002,0.030475621401365522,0.0
180973103081,0.0304748268476253,0.0
281059505002,0.03047397376847837,0.0
061110076122,0.030470479698538607,0.0
250214142001,0.03046907249289976,0.0
340155014063,0.03046655244562527,0.0
250173835021,0.03046454379597339,0.0
482013209002,0.03046342604539362,0.0
481677206002,0.030459128813538162,0.0
250214231002,0.030454519132967213,0.0
340297221003,0.03045295514529362,0.0
040131039001,0.030442067281158443,0.0
401091064034,0.03042457283212387,0.0
250173125011,0.030413716285862532,0.0
482014213001,0.030410272884725576,0.0
482015502001,0.030403515023609665,0.0
510131004003,0.030398622606618155,0.0
517402130022,0.030396142112571065,0.0
420030201001,0.030385021595370817,0.0
050690017001,0.030380029021388456,0.0
240253012021,0.030368233698315476,0.0
240338018073,0.030356451948524016,0.0
180279548001,0.03034837135782408,0.0
511539016022,0.030347863412569058,0.0
250173181003,0.03034593981720059,0.0
420171050101,0.030339785836623646,0.0
131210108001,0.03033977883295261,0.0
401091083041,0.03033584483161369,0.0
240037402011,0.030305134199493898,0.0
410510085002,0.030297491259520606,0.0
180571109052,0.030292332954699838,0.0
340230082041,0.030284748284369972,0.0
240276023043,0.030284690558723987,0.0
518100410021,0.030281399238529363,0.0
120990019133,0.030280806765817722,0.0
511990502061,0.03026736630373223,0.0
130510108073,0.03026717084799878,0.0
482015534021,0.030266180315667874,0.0
340076084012,0.030249698331973517,0.0
100030136123,0.030248068589443525,0.0
250173161023,0.030247375245139235,0.0
280750007001,0.030246887616753728,0.0
220550014072,0.03024540673837669,0.0
260992257013,0.030243696644648602,0.3333333333333333
132150102032,0.03023896313109748,0.0
250173351006,0.03023719390052765,0.0
120990059261,0.0302323192767477,0.0
250092521023,0.030229664961460765,0.0
250251707022,0.03022903134048521,0.0
482013316012,0.030224465938497987,0.0
400151621008,0.03022212881165137,0.0
421010065006,0.030221167215443406,0.0
131210006001,0.03021900734378144,0.0
220550014094,0.030214678145481053,0.0
250056161002,0.030211859663205866,0.0
401430075072,0.030208045833120617,0.0
060816028001,0.03019967836102154,0.0
450190047011,0.030197973647452903,0.0
482014230002,0.03019616948963537,0.0
120860047025,0.03019407332958237,0.0
170318020041,0.030192593548575637,0.0
090091549003,0.030189753495838433,0.0
170318201041,0.030186016023664136,0.0
482015511002,0.03017961740049506,0.0
110010004002,0.030169698402857534,0.0
450190035001,0.03016620245893199,0.0
340297202043,0.03016344645843767,0.0
040134207102,0.03016233222483976,0.0
130950005012,0.030152942681884887,0.0
130890231131,0.030136920117441433,0.0
482015335003,0.030131699487008633,0.0
420110120024,0.030129050909051797,0.0
060374606003,0.030118926965815248,0.0
481576749002,0.030115810595572695,0.0
170311103001,0.030106502480268832,0.0
131350507242,0.03010034327032593,0.0
530330219043,0.03009684054921296,0.0
261635394003,0.03008723454417144,0.0
250173165005,0.030072048047968196,0.0
131350504231,0.03006837040256579,0.0
240037516002,0.030063702709388358,0.0
170318258011,0.03005614847699611,0.0
240253064005,0.03005553429999081,0.0
250092662003,0.030053793636493468,0.0
040138157002,0.03004150045283815,0.0
261635669004,0.030027929402440673,0.0
530330080013,0.030013747822072757,0.0
420171049022,0.030012177310679317,0.0
401091066022,0.030007390172808814,0.0
090091903012,0.030003680823915305,0.0
120990077421,0.03000326050676315,0.0
420171024012,0.02998913246285623,0.0
401091082014,0.029988307985582437,0.0
060971538081,0.029981183497825335,0.0
516839102014,0.029978770459107507,0.0
120860146001,0.0299781268227908,0.0
250235012012,0.02997564933816804,0.0
060730117003,0.029973928974339543,0.0
181050010012,0.02997149916657661,0.0
220730102011,0.029968250457955342,0.0
120110502072,0.02996803312143816,0.0
401091080062,0.02995957120416886,0.0
482015521022,0.029953472950420633,0.0
250173690001,0.029952061390153606,0.0
250214006003,0.0299392597776017,0.0
340076092043,0.02993565711094338,0.0
040134207093,0.029931660529635484,0.0
517600403001,0.02991942680595038,0.0
120860061026,0.029914868442368146,0.0
530330067004,0.029909785148717723,0.0
340010114042,0.029908817718436995,0.0
261635068004,0.02988954699448221,0.0
250173163006,0.029881065663303535,0.0
480396608011,0.029879800557754254,0.0
130890219112,0.02987903814383971,0.0
281499504001,0.029876247038760892,0.0
250173216002,0.029871457147408367,0.0
060730201051,0.029866787046149,0.0
510594811063,0.02985668262869503,0.0
340130205002,0.02985148589037959,0.0
440090513021,0.029850119561058115,0.0
510594824001,0.029843387319912366,0.0
510594222011,0.02984315782955495,0.0
040134226331,0.029837249442899047,0.0
511930104004,0.0298351385521221,0.0
518100454053,0.029830815586208127,0.0
480850303032,0.029830098347492763,0.0
261635312001,0.029821487766588547,0.0
131270002002,0.02981435213854528,0.0
320030054233,0.02981189155892876,0.0
482015101002,0.02981131624864083,0.0
515500216013,0.029810896136314224,0.0
250235453002,0.029807496657998332,0.0
131350507142,0.029794516513304163,0.0
340258013002,0.02979271164645181,0.0
401091048001,0.029781372488979514,0.0
120210102132,0.02978044317531795,0.0
100030148072,0.029768343044137988,0.0
320030017142,0.02976792913662204,0.0
410670314021,0.029766174317400407,0.0
250251201051,0.029765875984930155,0.0
481210216273,0.029763152119261487,0.0
240010010002,0.029758813058712405,0.0
120210101065,0.02974764602112359,0.0
010890010002,0.02974650192919351,0.0
060371013002,0.029745595206566926,0.0
517308113001,0.029742309455901447,0.0
530330229012,0.029736091315766218,0.0
510411010082,0.02972107298477606,0.0
170318060022,0.02971973362315739,0.0
482014534032,0.029718952094664207,0.0
170317005012,0.029712817986655708,0.0
060133451131,0.029709608979879218,0.0
040135229011,0.029695962069395808,0.0
240178509022,0.029687426109441417,0.0
530670116213,0.02968665069215227,0.0
120710601022,0.029683600027106107,0.0
240338006082,0.02968220577921767,0.0
340390368001,0.029676060432422068,0.0
482015539001,0.02967343925271286,0.0
481677223004,0.02967008105679165,0.0
060730200231,0.02966776294019199,0.0
120860096003,0.02966466440564644,0.0
080050829002,0.029647778323506513,0.0
260490036004,0.02962642260756227,0.0
260810020002,0.029625890494096096,0.0
515500208042,0.029625104269042593,0.0
250056442001,0.02961764446438207,0.0
510411009291,0.029615610860476073,0.0
280470032082,0.029610415411172486,0.0
530330314004,0.02960658393596629,0.0
420912059031,0.029572861957945416,0.0
060650419102,0.02957206285048324,0.0
120110703101,0.029570511374989217,0.0
060590524192,0.02956656449531785,0.0
120050026082,0.02956205519534487,0.0
420430226052,0.029560324438471796,0.0
470370188042,0.029560207155018864,0.0
482015225001,0.029557860584199288,0.0
131210114103,0.029547803431196996,0.0
482015543011,0.029542447590385046,0.0
120110106012,0.029536317563128845,0.0
450150207073,0.029532736485665324,0.0
250010107003,0.029532357263821783,0.0
245102713003,0.029532202134712433,0.0
518100404042,0.029530862036306962,0.0
010890015001,0.029524725467231613,0.0
250173681022,0.02951573024582935,0.0
060374304001,0.029511604089329273,0.0
120710803001,0.029503558638585684,0.0
330150650014,0.02949749460654285,0.0
100030004003,0.02949180351180342,0.0
060070005012,0.029490579219501857,0.0
390810004002,0.029482505074502625,0.0
530330099001,0.029480737944369437,0.0
245102709031,0.029478191613264988,0.0
110010013023,0.02947590949699911,0.0
340190110023,0.029469635951313484,0.0
250250910013,0.029468237050854836,0.0
530610417031,0.029466101093992333,0.0
120860178003,0.02945553748240962,0.0
482012411024,0.029449039808868756,0.0
110010088031,0.029441783356802823,0.0
040138126002,0.029440975731772626,0.0
131210101232,0.029437175063949998,0.0
261635755001,0.02941150527973464,0.0
481576753001,0.029395825566262555,0.0
401430076352,0.02939522479334138,0.0
120860002063,0.029391831581797603,0.0
482013427001,0.02939093735248423,0.0
390998114002,0.02938670038837028,0.0
121150025102,0.02936630217920528,0.0
530150005022,0.0293640927909595,0.0
060374082122,0.029362827743172358,0.0
240276068063,0.02935510248376958,0.0
040134224031,0.0293518714839557,0.0
320030020001,0.029349100095656878,0.0
530330271001,0.02934819964911382,0.0
440070127013,0.029347060456438402,0.0
420171008081,0.02933923024979138,0.0
245102704014,0.029338298211971415,0.0
340258001003,0.029338047555945056,0.0
090034662011,0.029335832469211315,0.0
530330245002,0.029332249480827605,0.0
120111106001,0.02932943402332806,0.0
060133500002,0.02932126067234363,0.0
130630405221,0.029318576963422497,0.0
482013507001,0.029313292865738347,0.0
120860183003,0.02931243206694496,0.0
530330058014,0.029312088185819762,0.0
482013216001,0.029312075891749084,0.0
080410065012,0.029307974336363733,0.0
120710016011,0.02930343247521835,0.0
481576740001,0.02929889299737412,0.0
421010360001,0.02929655276041027,0.0
320030047123,0.02929515355743172,0.0
484391137031,0.02929321018257658,0.0
040131035023,0.029293124716237667,0.0
060730154061,0.029289841343660323,0.0
131171306062,0.029284242549935252,0.0
481576716022,0.029280885361429983,0.0
060374820011,0.029278805910293037,0.0
131210019001,0.029278413312256828,0.0
120210104161,0.029274193815774938,0.0
250214203021,0.029264150141892317,0.0
130890234283,0.02926028149944189,0.0
410390049001,0.029258369721696043,0.0
340350538051,0.029253264263766655,0.0
518100454173,0.02924705486981714,0.0
420912060072,0.029243222977755733,0.0
390998123025,0.02924099418530795,0.0
340155012043,0.029223285658717707,0.0
060411212001,0.029215881917079592,0.0
481677205022,0.02921562273091495,0.0
040138110001,0.02921294203833964,0.0
240054518013,0.0292088794897065,0.0
180973604012,0.029207245316881774,0.0
240479503003,0.029206793701324906,0.0
260810129012,0.029206459472173884,0.0
401430076361,0.02920439833262769,0.0
120110703181,0.029197019582969764,0.0
320030034302,0.029193888048682406,0.0
061110016011,0.029192776579906536,0.0
060730122001,0.029192179597934693,0.0
050379505001,0.029190246318933105,0.0
290190012012,0.02918936552303673,0.0
340297250011,0.029181541158272824,0.0
060816067002,0.029174745934548035,0.0
250092532041,0.029164071528352865,0.0
340230082053,0.029162778668713626,0.0
261614143001,0.029157524785499486,0.0
060590626383,0.029154049595079078,0.0
482015529005,0.02914357930524243,0.0
120990038004,0.029119475938196335,0.0
510594504001,0.029114611877172646,0.0
060372060501,0.02911272926791653,0.0
120860077014,0.029107260578430078,0.0
010890022001,0.029101497196793353,0.0
340155005001,0.02909762668365943,0.0
250010121022,0.029093876476966044,0.0
250173672001,0.029092027662215175,0.0
482015103001,0.029088882936151,0.0
060830028093,0.029085764352434457,0.0
482014116002,0.029084706321300634,0.0
110010040011,0.029081590351003016,0.0
482015409011,0.029081463936124572,0.0
131131402083,0.029074679987615454,0.0
420912015012,0.029067374212775082,0.0
530330117003,0.02906044924032853,0.0
120710011014,0.02904739038664136,0.0
051190042141,0.02904697586175012,0.0
250214091022,0.02903990193825559,0.0
240479503002,0.02903820409211736,0.0
060590423204,0.029024524667223255,0.0
420512619002,0.0290217438244846,0.0
440030218001,0.02901552917008056,0.0
250214133002,0.02899268536444728,0.0
120710009003,0.02898710567857099,0.0
