block_group,proba,broad_avail_per,state,county
420490118013,0.09639253101589317,0.3428571428571429,Pennsylvania,Erie County
420035220003,0.299098197775362,0.96,Pennsylvania,Allegheny County
060971512012,0.4104468882624608,0.9130434782608696,California,Sonoma County
290179502003,0.07853368979377512,0.4615384615384617,Missouri,Bollinger County
050330203022,0.1707624463658355,0.9787234042553191,Arkansas,Crawford County
090034621022,0.6723539138005831,0.9729729729729728,Connecticut,Hartford County
010479561002,0.08496423547829526,0.7692307692307692,Alabama,Dallas County
470650101032,0.12219977121163272,0.9861111111111109,Tennessee,Hamilton County
291574705001,0.08784926405669853,0.09900990099009904,Missouri,Perry County
010939643003,0.08661256890276699,0.7285714285714286,Alabama,Marion County
420034090003,0.12189884405913327,0.8928571428571429,Pennsylvania,Allegheny County
420110104002,0.1828610054349875,0.9705882352941176,Pennsylvania,Berks County
132699503002,0.12603323623681148,0.6823529411764707,Georgia,Taylor County
530330099003,0.1953966226622408,0.9583333333333331,Washington,King County
484279502021,0.08253806612287315,0.014084507042253525,Texas,Starr County
550199506001,0.13046291208152794,0.2911392405063292,Wisconsin,Clark County
320030032323,0.12581715890889644,0.8857142857142856,Nevada,Clark County
510479301022,0.13177218809026814,0.9062499999999998,Virginia,Culpeper County
530330066001,0.06478265774911186,0.8870967741935482,Washington,King County
250277291001,0.20292821823539411,0.9629629629629628,Massachusetts,Worcester County
230299561001,0.1931116264379008,0.9892473118279568,Maine,Washington County
240276051042,0.16337301007316885,0.9058823529411764,Maryland,Howard County
540919646004,0.3891149731145575,0.9850746268656716,West Virginia,Taylor County
370230201001,0.04121508679531962,0.8918918918918919,North Carolina,Burke County
190610011025,0.1611360132477168,0.9855072463768116,Iowa,Dubuque County
540539548022,0.0412749347357685,0.3924050632911392,West Virginia,Mason County
291239602004,0.08328868538258109,0.9189189189189187,Missouri,Madison County
010939646003,0.04841207019328569,0.7254901960784313,Alabama,Marion County
470110111001,0.0700183296172854,0.4938271604938273,Tennessee,Bradley County
421298048011,0.1017746501180838,0.9117647058823528,Pennsylvania,Westmoreland County
470650104351,0.2647678334653939,0.9306930693069309,Tennessee,Hamilton County
010939640002,0.03720250168297806,0.5952380952380953,Alabama,Marion County
471339506002,0.07072773821422944,0.6862745098039216,Tennessee,Overton County
420350303002,0.1173370560956553,0.9875,Pennsylvania,Clinton County
421139601002,0.02577291190061285,0.8222996515679444,Pennsylvania,Sullivan County
560250014011,0.0960033567534298,0.9246575342465756,Wyoming,Natrona County
010719502002,0.029430180056213832,0.7916666666666665,Alabama,Jackson County
081170001005,0.15609863495739693,0.9545454545454544,Colorado,Summit County
040250018011,0.119890501972337,0.9090909090909092,Arizona,Yavapai County
350319436003,0.014816605674498474,0.0,New Mexico,McKinley County
420770053021,0.0394818741099188,0.9838056680161944,Pennsylvania,Lehigh County
060650433043,0.08829247491026643,0.9865470852017936,California,Riverside County
410710305012,0.14691363550729433,0.6833333333333332,Oregon,Yamhill County
490439641012,0.1241067579734106,0.9466666666666668,Utah,Summit County
410290021001,0.2348229659475023,0.9772727272727272,Oregon,Jackson County
060330006005,0.0540610261663637,0.5609756097560975,California,Lake County
420034220002,0.5190472489618037,0.9615384615384616,Pennsylvania,Allegheny County
360210014003,0.27138355807637504,0.9805825242718448,New York,Columbia County
290270708002,0.16054420053289895,0.7714285714285715,Missouri,Callaway County
010939641001,0.030812291358794645,0.5483870967741936,Alabama,Marion County
330110029032,0.1358789831143041,0.9855072463768116,New Hampshire,Hillsborough County
470730505031,0.2924039954141779,0.9893617021276594,Tennessee,Hawkins County
181759677003,0.06351219359911779,0.7216494845360824,Indiana,Washington County
240276028003,0.2395827642248609,0.9454545454545454,Maryland,Howard County
181759674004,0.06982847197798507,0.0,Indiana,Washington County
010010208012,0.1497858430282862,0.8400000000000002,Alabama,Autauga County
484599502001,0.038613240049433104,0.7945205479452054,Texas,Upshur County
500039710002,0.3342392634240121,0.9859154929577464,Vermont,Bennington County
061030009003,0.05310729872969744,0.2142857142857144,California,Tehama County
360650245001,0.07006219135644416,0.5538461538461541,New York,Oneida County
011210116001,0.11328171790834385,0.8958333333333333,Alabama,Talladega County
421298008001,0.30020562503471626,0.975,Pennsylvania,Westmoreland County
420199108002,0.11108146855914336,0.9803921568627452,Pennsylvania,Butler County
391670217004,0.08625038176703058,0.923076923076923,Ohio,Washington County
450910619002,0.04014090960744617,0.5238095238095241,South Carolina,York County
400137957001,0.0741109126496385,0.5126050420168067,Oklahoma,Bryan County
230310370003,0.18656889658171286,0.9887640449438202,Maine,York County
530330292043,0.15996745883569016,0.9333333333333332,Washington,King County
010730121033,0.08310556943843203,0.9387755102040816,Alabama,Jefferson County
011070500001,0.05259647312340507,0.07017543859649124,Alabama,Pickens County
240054081001,0.11471948858836388,0.975,Maryland,Baltimore County
421330206005,0.27341365288702857,0.8378378378378377,Pennsylvania,York County
470930065021,0.07260438835345663,0.9838709677419354,Tennessee,Knox County
420034296001,0.1636315576153468,0.984848484848485,Pennsylvania,Allegheny County
371939605001,0.1405086582669145,0.9333333333333332,North Carolina,Wilkes County
360690514003,0.07838624833380478,0.9157894736842104,New York,Ontario County
391390019003,0.07793639831192382,0.5384615384615387,Ohio,Richland County
132070501012,0.14114969346724865,0.5714285714285714,Georgia,Monroe County
261653802001,0.1923537054841336,0.5104166666666665,Michigan,Wexford County
180939506005,0.16720612178314914,0.8636363636363635,Indiana,Lawrence County
060890123032,0.15544671925309808,0.9852941176470588,California,Shasta County
240010005002,0.2045364602953434,0.7407407407407407,Maryland,Allegany County
050534703001,0.028625488582972758,0.6541353383458647,Arkansas,Grant County
010650401001,0.027378674680900283,0.3541666666666667,Alabama,Hale County
371690707002,0.04810733572889584,0.8857142857142857,North Carolina,Stokes County
060590423331,0.1422509188590685,0.3870967741935484,California,Orange County
471050602011,0.38707208547300265,0.9499999999999998,Tennessee,Loudon County
050634907004,0.15122369904777752,0.9574468085106382,Arkansas,Independence County
530350908001,0.11208614889498733,0.9047619047619048,Washington,Kitsap County
510050701001,0.2206958099437145,0.9534883720930232,Virginia,Alleghany County
471870509042,0.2202476526618143,0.9729729729729728,Tennessee,Williamson County
010439641001,0.04880538412544399,0.7619047619047619,Alabama,Cullman County
010419635001,0.10032821440438668,0.07246376811594203,Alabama,Crenshaw County
401230886001,0.05663532349911855,0.04166666666666666,Oklahoma,Pontotoc County
420293112002,0.13376775623742626,0.9333333333333332,Pennsylvania,Chester County
400370207052,0.07168048466697098,0.9285714285714284,Oklahoma,Creek County
511455001013,0.10634276206947314,0.8928571428571428,Virginia,Powhatan County
240135020002,0.12431404352017647,0.8641975308641974,Maryland,Carroll County
450830224014,0.13144893199230653,0.7692307692307689,South Carolina,Spartanburg County
201490001001,0.07654024243243943,0.8492063492063491,Kansas,Pottawatomie County
060070022001,0.22984178775386666,0.9310344827586208,California,Butte County
490439643074,0.25303156243482233,0.45,Utah,Summit County
310539636003,0.08622380214642872,0.9967845659163987,Nebraska,Dodge County
010730117052,0.17405923531196724,0.9696969696969696,Alabama,Jefferson County
320030057144,0.3449255662478571,0.9873417721518988,Nevada,Clark County
011270218003,0.13872373955203662,0.945945945945946,Alabama,Walker County
011239620001,0.0953337594001818,0.7249999999999998,Alabama,Tallapoosa County
010990761004,0.06028623201996785,0.2236842105263158,Alabama,Monroe County
131210115041,0.1512654228353081,0.9876543209876544,Georgia,Fulton County
400399604005,0.06064864445066188,0.19685039370078736,Oklahoma,Custer County
010872314001,0.01825949417340764,0.10126582278481017,Alabama,Macon County
400917801001,0.05581203439865631,0.033707865168539325,Oklahoma,McIntosh County
210150705042,0.3124444647170109,0.9791666666666666,Kentucky,Boone County
420792138001,0.5176739534058049,0.9696969696969696,Pennsylvania,Luzerne County
371619612001,0.0667732007438806,0.8695652173913043,North Carolina,Rutherford County
530330303041,0.5226532489711843,0.9824561403508772,Washington,King County
511710407002,0.1282187827302957,0.9318181818181815,Virginia,Shenandoah County
420850320004,0.061856386820570736,0.15873015873015872,Pennsylvania,Mercer County
310039798002,0.2154997672011669,0.9681274900398408,Nebraska,Antelope County
470930052012,0.2749038969180581,0.9285714285714284,Tennessee,Knox County
011270201004,0.0250939879023317,0.46875,Alabama,Walker County
291574701001,0.08844286871133085,0.0,Missouri,Perry County
290997011026,0.06446347622216926,0.6875,Missouri,Jefferson County
420034511042,0.13391839508844594,0.9285714285714286,Pennsylvania,Allegheny County
260150104011,0.06051072959618415,0.8782608695652174,Michigan,Barry County
060730171064,0.11712712934387788,0.7187499999999998,California,San Diego County
180379536003,0.04524986071577069,0.024390243902439025,Indiana,Dubois County
240253012011,0.15925480675011566,0.9555555555555554,Maryland,Harford County
390017702003,0.12918315711480094,0.95,Ohio,Adams County
510050701003,0.2466583481453648,0.988372093023256,Virginia,Alleghany County
470930056041,0.0595278559601896,0.9846153846153844,Tennessee,Knox County
050850201011,0.22175661281782366,0.9751037344398342,Arkansas,Lonoke County
010950304023,0.08464490961964766,0.30303030303030304,Alabama,Marshall County
010750302001,0.042088094173747474,0.0,Alabama,Lamar County
420730102012,0.14448294660603733,0.7619047619047619,Pennsylvania,Lawrence County
240150305011,0.16262014362857402,0.9166666666666664,Maryland,Cecil County
240054112022,0.2608933623380459,0.7692307692307693,Maryland,Baltimore County
450030201002,0.024934771483408717,0.021739130434782608,South Carolina,Aiken County
470370103012,0.2050621635378417,0.9259259259259258,Tennessee,Davidson County
240253063003,0.09461378446308184,0.9117647058823528,Maryland,Harford County
280690302003,0.05116518512933666,0.0,Mississippi,Kemper County
401470011005,0.0648810941571618,0.8759689922480622,Oklahoma,Washington County
240054082001,0.1725694382538852,0.7878787878787878,Maryland,Baltimore County
421330226002,0.36354537691905603,0.9310344827586206,Pennsylvania,York County
240317003122,0.11451838499174727,0.9622641509433963,Maryland,Montgomery County
471890302023,0.11207211638641952,0.9824561403508772,Tennessee,Wilson County
420034804001,0.5650728814975998,0.9523809523809524,Pennsylvania,Allegheny County
080130121011,0.2466670012414313,0.9767441860465116,Colorado,Boulder County
470650109031,0.17792697686275644,0.9565217391304346,Tennessee,Hamilton County
180379536001,0.08906000105263183,0.015873015873015872,Indiana,Dubois County
011250103023,0.06056733382361738,0.8504672897196263,Alabama,Tuscaloosa County
011250101011,0.1216590346701324,0.8196721311475409,Alabama,Tuscaloosa County
011056870005,0.01040521806262862,0.02380952380952381,Alabama,Perry County
130830401012,0.030434607392527305,0.9245283018867928,Georgia,Dade County
361019614002,0.11121858466947956,0.9629629629629632,New York,Steuben County
010719506001,0.0658175572258628,0.4915254237288135,Alabama,Jackson County
060014511011,0.427750085934598,0.9666666666666668,California,Alameda County
061090022001,0.09067573993655903,0.8205128205128203,California,Tuolumne County
360430114005,0.017691313561806258,0.27777777777777785,New York,Herkimer County
420691111003,0.2793815985701641,0.7741935483870969,Pennsylvania,Lackawanna County
040050017001,0.04312513508348996,0.7746478873239435,Arizona,Coconino County
511690302003,0.15777342054183424,0.7611940298507459,Virginia,Scott County
081190101031,0.5317443332691754,0.9862068965517244,Colorado,Teller County
511610301001,0.05073159945442577,0.9166666666666666,Virginia,Roanoke County
371119708003,0.0502507050874775,0.6949152542372882,North Carolina,McDowell County
060350403051,0.0546896044829718,0.9767441860465118,California,Lassen County
080079404001,0.04522910356249305,0.05617977528089887,Colorado,Archuleta County
060830001032,0.18135325158029994,0.75,California,Santa Barbara County
360319609002,0.11656110813773204,0.9473684210526316,New York,Essex County
060390001023,0.03726022913874672,0.978102189781022,California,Madera County
530090015001,0.046780938103960716,0.5365853658536586,Washington,Clallam County
450770112041,0.06618137347889781,0.9807692307692308,South Carolina,Pickens County
371510311001,0.054945889019487736,0.9361702127659572,North Carolina,Randolph County
420034600012,0.2850478440950197,0.9565217391304348,Pennsylvania,Allegheny County
130470303013,0.10375100993803192,0.986301369863014,Georgia,Catoosa County
260070001004,0.04847474028338642,0.8974358974358974,Michigan,Alpena County
420034282002,0.1840978954928746,0.9767441860465116,Pennsylvania,Allegheny County
420076058002,0.1267731600770527,0.8,Pennsylvania,Beaver County
131390001021,0.08657177385975966,0.6875000000000001,Georgia,Hall County
420076049012,0.24723272651650086,0.9333333333333332,Pennsylvania,Beaver County
290739605004,0.1269345375399142,0.07246376811594203,Missouri,Gasconade County
530530725031,0.20230296243258103,0.9459459459459462,Washington,Pierce County
511710405003,0.2657494358470312,0.9833333333333332,Virginia,Shenandoah County
