block_group,proba,fund_provided_per,state,county
060133570003,0.0026874482868804797,0.0,California,Contra Costa County
482014302001,0.002687189192098977,0.0,Texas,Harris County
482015224013,0.0026827454641662057,0.0,Texas,Harris County
060014075003,0.002682365986320392,0.0,California,Alameda County
511539012371,0.002674828705354581,0.0,Virginia,Prince William County
120110611003,0.0026719711326201826,0.0,Florida,Broward County
120860007064,0.0026700632494147,0.0,Florida,Miami-Dade County
170318413002,0.0026649640351208547,0.0,Illinois,Cook County
060730132042,0.002662345355644877,0.0,California,San Diego County
040134222031,0.002659334930726677,0.0,Arizona,Maricopa County
510594918033,0.0026584899465236468,0.0,Virginia,Fairfax County
511790102111,0.002655353278206602,0.0,Virginia,Stafford County
050690015023,0.002654093450222891,0.0,Arkansas,Jefferson County
060372093002,0.0026490582553252732,0.0,California,Los Angeles County
410670318122,0.002647294992935007,0.0,Oregon,Washington County
060590626273,0.002646438900535752,0.0,California,Orange County
482014528013,0.002645925071197644,0.0,Texas,Harris County
410510078001,0.0026452256229118963,0.0,Oregon,Multnomah County
060590524242,0.0026431001033570267,0.0,California,Orange County
240037403051,0.0026421717400486482,0.0,Maryland,Anne Arundel County
250214112001,0.0026411313737168896,0.0,Massachusetts,Norfolk County
060730093064,0.002639627516325604,0.0,California,San Diego County
120990077382,0.002639534349575782,0.0,Florida,Palm Beach County
482012315001,0.0026385896367913933,0.0,Texas,Harris County
221010406002,0.0026376509151298856,0.0,Louisiana,St. Mary Parish
340230024012,0.0026367891307949648,0.0,New Jersey,Middlesex County
421010305011,0.0026346189599406613,0.0,Pennsylvania,Philadelphia County
120990057024,0.0026344391591860447,0.0,Florida,Palm Beach County
120111103221,0.0026333148422406226,0.0,Florida,Broward County
482014520003,0.002632605170699134,0.0,Texas,Harris County
120860037071,0.0026273824351385443,0.0,Florida,Miami-Dade County
240037310021,0.002626659777341686,0.0,Maryland,Anne Arundel County
511539014071,0.00262636094101322,0.0,Virginia,Prince William County
482012114001,0.002623703903911152,0.0,Texas,Harris County
130890206002,0.0026178664360584553,0.0,Georgia,DeKalb County
120860095012,0.0026176550499613497,0.0,Florida,Miami-Dade County
250235105032,0.0026115837083827875,0.0,Massachusetts,Plymouth County
040131060031,0.0026103197563603713,0.0,Arizona,Maricopa County
120860184002,0.0026069472454356203,0.0,Florida,Miami-Dade County
060590320221,0.002604336726837024,0.0,California,Orange County
240276056012,0.0026040913233577843,0.0,Maryland,Howard County
170318329001,0.002597869441890444,0.0,Illinois,Cook County
240317021014,0.0025976852871567586,0.0,Maryland,Montgomery County
240317014222,0.0025960163445117525,0.0,Maryland,Montgomery County
410510019004,0.002595941991944749,0.0,Oregon,Multnomah County
170316113001,0.0025946021302071754,0.0,Illinois,Cook County
060750233001,0.0025936086221214714,0.0,California,San Francisco County
060014002002,0.0025913710015688486,0.0,California,Alameda County
131210101183,0.002590297752046419,0.0,Georgia,Fulton County
511539014142,0.002588453176193115,0.0,Virginia,Prince William County
060014224001,0.0025875206406877275,0.0,California,Alameda County
240037407011,0.0025870481016301177,0.0,Maryland,Anne Arundel County
060014325011,0.002585285584618953,0.0,California,Alameda County
482015525003,0.0025849645764011177,0.0,Texas,Harris County
530330219063,0.002584085454019472,0.0,Washington,King County
250251403001,0.0025819009619373213,0.0,Massachusetts,Suffolk County
060730194032,0.0025809547294892423,0.0,California,San Diego County
060014008001,0.0025776172262593194,0.0,California,Alameda County
240054114074,0.002563174559106108,0.0,Maryland,Baltimore County
482014543022,0.00256143269609088,0.0,Texas,Harris County
240317016011,0.0025598453465379358,0.0,Maryland,Montgomery County
482013134002,0.002558895974826237,0.0,Texas,Harris County
060133032022,0.002554558947322128,0.0,California,Contra Costa County
421010361001,0.002553800695517823,0.0,Pennsylvania,Philadelphia County
131210116173,0.002551155839144593,0.0,Georgia,Fulton County
120990048191,0.002550876133099528,0.0,Florida,Palm Beach County
170318020044,0.002547422293837661,0.0,Illinois,Cook County
421010067006,0.0025440500756620547,0.0,Pennsylvania,Philadelphia County
060590421093,0.0025426047817479853,0.0,California,Orange County
482014221001,0.0025393608371375785,0.0,Texas,Harris County
060830016012,0.00253866316479514,0.0,California,Santa Barbara County
220890621001,0.0025375398227361658,0.0,Louisiana,St. Charles Parish
517100043001,0.0025369585346750483,0.0,Virginia,Norfolk city
060133452022,0.002535448211656644,0.0,California,Contra Costa County
450190031153,0.0025346639677792503,0.0,South Carolina,Charleston County
261635180001,0.002533884939492268,0.0,Michigan,Wayne County
421010255001,0.0025326882842712324,0.0,Pennsylvania,Philadelphia County
515102001062,0.002531871527089222,0.0,Virginia,Alexandria city
120990077332,0.002530723789464204,0.0,Florida,Palm Beach County
060590525257,0.0025303420381096123,0.0,California,Orange County
515500201003,0.002529844802813244,0.0,Virginia,Chesapeake city
060014059011,0.0025266654937221604,0.0,California,Alameda County
482014133002,0.0025236597646231466,0.0,Texas,Harris County
340057015021,0.002521333140659419,0.0,New Jersey,Burlington County
340130197001,0.0025213271170369763,0.0,New Jersey,Essex County
410510096062,0.0025187769303903398,0.0,Oregon,Multnomah County
250251702003,0.002518713646140058,0.0,Massachusetts,Suffolk County
040138119001,0.002516497636243729,0.0,Arizona,Maricopa County
120860113004,0.0025160748385835373,0.0,Florida,Miami-Dade County
120860037022,0.002513114959074097,0.0,Florida,Miami-Dade County
245102604021,0.002512830860656234,0.0,Maryland,Baltimore city
240338018072,0.002510784350053655,0.0,Maryland,Prince George's County
530330298015,0.0025099936423085122,0.0,Washington,King County
482015405011,0.0025069646245449747,0.0,Texas,Harris County
410510039015,0.002506848871328684,0.0,Oregon,Multnomah County
421010312002,0.002504531556284196,0.0,Pennsylvania,Philadelphia County
060372100102,0.002504202314065845,0.0,California,Los Angeles County
120860002061,0.0025027086471328982,0.0,Florida,Miami-Dade County
060590525052,0.002501239262387828,0.0,California,Orange County
240037064021,0.0025008211722367013,0.0,Maryland,Anne Arundel County
511539004102,0.002500222349564348,0.0,Virginia,Prince William County
060014083005,0.0024986562743374964,0.0,California,Alameda County
060014281001,0.0024969629528291005,0.0,California,Alameda County
240338031002,0.002496690390064984,0.0,Maryland,Prince George's County
120860057011,0.0024963430698657905,0.0,Florida,Miami-Dade County
401091082083,0.0024955612599749308,0.0,Oklahoma,Oklahoma County
340170065001,0.00249485940260532,0.0,New Jersey,Hudson County
481576704003,0.00249382090858132,0.0,Texas,Fort Bend County
060750102001,0.0024935184123474003,0.0,California,San Francisco County
250250819004,0.0024921077988326067,0.0,Massachusetts,Suffolk County
110010095011,0.0024918805348076393,0.0,District of Columbia,District of Columbia
410670305022,0.002488948687933986,0.0,Oregon,Washington County
100030142001,0.0024872835245197088,0.0,Delaware,New Castle County
250251202012,0.0024871544414275283,0.0,Massachusetts,Suffolk County
410510037014,0.002485471971418345,0.0,Oregon,Multnomah County
240276012012,0.0024850680485578604,0.0,Maryland,Howard County
482014206001,0.0024842458187383128,0.0,Texas,Harris County
250214133001,0.002480333684612357,0.0,Massachusetts,Norfolk County
482015533002,0.002480080546162664,0.0,Texas,Harris County
482015519003,0.00247548617167687,0.0,Texas,Harris County
482015323003,0.0024750128759593727,0.0,Texas,Harris County
518100458091,0.002468831598527657,0.0,Virginia,Virginia Beach city
482014311012,0.0024681475730455355,0.0,Texas,Harris County
482014226004,0.0024664764070606486,0.0,Texas,Harris County
060750156001,0.0024650951174901613,0.0,California,San Francisco County
421010363012,0.002464467460970373,0.0,Pennsylvania,Philadelphia County
120990059511,0.002455947904896876,0.0,Florida,Palm Beach County
510594913032,0.002453624105365675,0.0,Virginia,Fairfax County
240317015061,0.002452798458557569,0.0,Maryland,Montgomery County
518100458101,0.0024526513920833802,0.0,Virginia,Virginia Beach city
482014224013,0.0024516095780646786,0.0,Texas,Harris County
040135230034,0.002450895126688209,0.0,Arizona,Maricopa County
131210101201,0.0024454491281406788,0.0,Georgia,Fulton County
060730157011,0.0024447927258607425,0.0,California,San Diego County
340130119001,0.0024437622630622768,0.0,New Jersey,Essex County
040134221072,0.002443218822047034,0.0,Arizona,Maricopa County
240317014231,0.0024424909539649104,0.0,Maryland,Montgomery County
120990040102,0.0024398071458171275,0.0,Florida,Palm Beach County
480850316602,0.0024356137858990603,0.0,Texas,Collin County
340030191043,0.002435178134157998,0.0,New Jersey,Bergen County
060014273005,0.0024344836262783264,0.0,California,Alameda County
060014057001,0.0024337314491583804,0.0,California,Alameda County
518100456012,0.002431168336315459,0.0,Virginia,Virginia Beach city
040134213033,0.0024297257783598637,0.0,Arizona,Maricopa County
410510036012,0.002428908494100079,0.0,Oregon,Multnomah County
060730027051,0.002427490360948469,0.0,California,San Diego County
180890304003,0.002423763058889248,0.0,Indiana,Lake County
060971514021,0.002423444029467928,0.0,California,Sonoma County
510594327022,0.002422779824029228,0.0,Virginia,Fairfax County
040134222092,0.0024220646640395536,0.0,Arizona,Maricopa County
060372080001,0.0024217155989020352,0.0,California,Los Angeles County
250092046002,0.002418428493348577,0.0,Massachusetts,Essex County
060730041004,0.0024180878981735496,0.0,California,San Diego County
120990077391,0.0024171580447198,0.0,Florida,Palm Beach County
530330047002,0.002416999250485459,0.20833333333333334,Washington,King County
510594202021,0.00241516503238106,0.0,Virginia,Fairfax County
482014110002,0.0024135749296896572,0.0,Texas,Harris County
060014281004,0.0024122729417737345,0.0,California,Alameda County
410510041013,0.002411950076304748,0.0,Oregon,Multnomah County
170316111001,0.0024107501867486787,0.0,Illinois,Cook County
420035604002,0.0024092792654356178,0.0,Pennsylvania,Allegheny County
516500116001,0.002405741988798821,0.0,Virginia,Hampton city
250214180041,0.00240055924635931,0.0,Massachusetts,Norfolk County
170310209013,0.002399121576744268,0.0,Illinois,Cook County
240037501014,0.002398168734009529,0.0,Maryland,Anne Arundel County
060014331022,0.0023976689763525448,0.0,California,Alameda County
340390335003,0.0023971264214252786,0.0,New Jersey,Union County
110010050011,0.002396434613880825,0.0,District of Columbia,District of Columbia
060371977002,0.00239632828685557,0.0,California,Los Angeles County
040135229033,0.002396010340978001,0.0,Arizona,Maricopa County
170313814001,0.002393171882018027,0.0,Illinois,Cook County
530330048004,0.002389663473002913,0.0,Washington,King County
040130611003,0.002386879029716693,0.0,Arizona,Maricopa County
245102705022,0.002384315782156668,0.0,Maryland,Baltimore city
518100454052,0.0023828108851182816,0.0,Virginia,Virginia Beach city
400272013014,0.0023816780180775828,0.0,Oklahoma,Cleveland County
060014104001,0.0023800041025534148,0.0,California,Alameda County
340130176004,0.0023776214841363433,0.0,New Jersey,Essex County
040134207103,0.002377565633072069,0.0,Arizona,Maricopa County
340350538042,0.002376393598725049,0.0,New Jersey,Somerset County
510594914022,0.002375309074301789,0.0,Virginia,Fairfax County
250214172001,0.0023740819592627427,0.0,Massachusetts,Norfolk County
060014234003,0.002373893814573562,0.0,California,Alameda County
060379203304,0.002372876817585632,0.0,California,Los Angeles County
060590524111,0.002372068684836622,0.0,California,Orange County
410510029021,0.0023716129489998665,0.0,Oregon,Multnomah County
060014007002,0.002369702628314743,0.0,California,Alameda County
410510079002,0.002368478414652177,0.0,Oregon,Multnomah County
421010204003,0.0023670652649484237,0.0,Pennsylvania,Philadelphia County
040132176001,0.0023668030949549764,0.0,Arizona,Maricopa County
100030139011,0.0023628462224862643,0.0,Delaware,New Castle County
180973401103,0.002362686200569852,0.0,Indiana,Marion County
482014506002,0.002362596027649897,0.0,Texas,Harris County
261635204001,0.0023619598290863177,0.0,Michigan,Wayne County
245102704012,0.002359235186292425,0.0,Maryland,Baltimore city
240317048041,0.0023585530383582677,0.0,Maryland,Montgomery County
340155010021,0.002356520504840991,0.0,New Jersey,Gloucester County
170314804005,0.0023564489431480624,0.0,Illinois,Cook County
120990047043,0.0023548805034157307,0.0,Florida,Palm Beach County
060014051004,0.0023537670698472717,0.0,California,Alameda County
060830013047,0.0023511468754151736,0.0,California,Santa Barbara County
060372964011,0.002350871872655754,0.0,California,Los Angeles County
510594713011,0.0023487461641292185,0.0,Virginia,Fairfax County
131210116234,0.002346986678894225,0.0,Georgia,Fulton County
060372071011,0.0023447224696429908,0.0,California,Los Angeles County
040132168502,0.0023414887730154803,0.0,Arizona,Maricopa County
250251606011,0.002341162483126566,0.0,Massachusetts,Suffolk County
530610514004,0.0023409979963473033,0.0,Washington,Snohomish County
511539014033,0.002340990386121441,0.0,Virginia,Prince William County
120111103111,0.002340489200620892,0.0,Florida,Broward County
060816077013,0.0023403378303497426,0.0,California,San Mateo County
170316809004,0.002336250882635278,0.0,Illinois,Cook County
120860002202,0.0023352272189569273,0.0,Florida,Miami-Dade County
040134217012,0.0023350258159556677,0.0,Arizona,Maricopa County
120110503091,0.002334394640717137,0.0,Florida,Broward County
240054916003,0.002334295472476391,0.0,Maryland,Baltimore County
340350536041,0.0023341512002264093,0.0,New Jersey,Somerset County
040131136011,0.002331339308945911,0.0,Arizona,Maricopa County
510594516022,0.0023272903910640914,0.0,Virginia,Fairfax County
410510017022,0.002324761555176043,0.0,Oregon,Multnomah County
482013335001,0.002322345668841387,0.0,Texas,Harris County
060014006002,0.002321915859305266,0.0,California,Alameda County
482012535002,0.002321633356653229,0.0,Texas,Harris County
530330032003,0.002321026433777513,0.0,Washington,King County
220550006025,0.002320824009739987,0.0,Louisiana,Lafayette Parish
120860020011,0.002320361073736945,0.0,Florida,Miami-Dade County
482014215004,0.0023173249795979452,0.0,Texas,Harris County
